PredictionString,image_id
7 0.9850631952285767 603.4193725585938 516.9418334960938 957.1690673828125 1023.5695190429688 7 0.9782955050468445 118.21006774902344 419.8612365722656 331.36334228515625 709.4658203125 7 0.9758350849151611 448.62506103515625 600.8302612304688 645.8616333007812 875.3065185546875 7 0.9744200706481934 216.36062622070312 50.93390655517578 455.20037841796875 470.7955322265625 7 0.9717913866043091 389.808349609375 192.28184509277344 598.2410278320312 544.2958984375 7 0.9640172123908997 651.9881591796875 336.68304443359375 878.6312866210938 600.3982543945312 5 0.8934202790260315 244.26272583007812 684.2943725585938 301.19476318359375 748.4910888671875 7 0.8363871574401855 550.1968383789062 343.3804626464844 706.65576171875 603.8128662109375 5 0.6890568137168884 342.7563171386719 642.8614501953125 394.8074035644531 725.1548461914062 1 0.6786947250366211 564.7432250976562 101.45051574707031 784.552001953125 367.0566711425781 7 0.6333417296409607 250.80227661132812 420.597412109375 467.2219543457031 744.7584838867188 1 0.6254016757011414 431.3140563964844 465.7176513671875 570.5960693359375 677.9260864257812 5 0.5607929825782776 385.7654724121094 683.6563720703125 425.04693603515625 721.1768798828125 0 0.44908350706100464 215.88137817382812 691.6370239257812 253.081298828125 731.4932861328125 1 0.39911291003227234 629.5546875 255.2089080810547 766.6990356445312 343.6545104980469 1 0.38899171352386475 464.4114685058594 551.9946899414062 570.7994384765625 654.9456176757812 2 0.3444962203502655 329.24346923828125 638.6742553710938 353.39471435546875 683.6202392578125 1 0.2795841693878174 629.6533813476562 254.86276245117188 781.2459106445312 379.0541076660156 1 0.25596895813941956 328.9514465332031 637.994140625 353.68768310546875 683.5133666992188 5 0.25525808334350586 475.873779296875 646.7311401367188 553.9150390625 713.8391723632812 ,test/0000.jpg
5 0.9514392018318176 343.6228942871094 251.44602966308594 752.1956787109375 694.9085083007812 5 0.9457502365112305 131.41539001464844 0.0 492.6455383300781 269.7809753417969 ,test/0001.jpg
1 0.9779620170593262 776.91015625 405.88958740234375 1023.89453125 1024.0 1 0.9630972743034363 300.48748779296875 317.8265380859375 1024.0 744.3943481445312 1 0.9549060463905334 74.9105453491211 271.52825927734375 426.438232421875 603.2363891601562 1 0.9315536618232727 755.9172973632812 227.1776580810547 1023.9612426757812 366.1672668457031 1 0.9206827282905579 424.382568359375 269.9149169921875 642.9772338867188 325.2549133300781 0 0.6085618138313293 880.47216796875 466.2671813964844 1023.8380737304688 633.7438354492188 3 0.5561710000038147 0.05335937440395355 227.92564392089844 177.09625244140625 503.96484375 4 0.44989150762557983 865.8637084960938 244.0638427734375 914.2426147460938 324.1403503417969 1 0.4428982436656952 673.4076538085938 227.04046630859375 867.1013793945312 324.3344421386719 3 0.3375276029109955 674.2866821289062 227.315185546875 867.0248413085938 324.0124206542969 1 0.29703307151794434 993.3981323242188 305.526123046875 1023.8214111328125 398.0804138183594 0 0.2843078374862671 157.9412384033203 287.1927185058594 246.06796264648438 595.6650390625 ,test/0002.jpg
9 0.8710973858833313 12.375468254089355 261.4657897949219 1015.8626098632812 819.5977783203125 9 0.5993202924728394 0.0 657.5260620117188 1022.192138671875 1023.2766723632812 0 0.5302352905273438 0.0 0.0 1016.2578735351562 352.91748046875 ,test/0003.jpg
0 0.9818578958511353 189.12945556640625 250.92515563964844 876.1693725585938 780.289306640625 0 0.25360721349716187 427.10162353515625 408.58648681640625 657.400390625 575.9013061523438 ,test/0004.jpg
1 0.9598303437232971 352.4577941894531 225.537109375 783.18896484375 715.9137573242188 ,test/0005.jpg
7 0.8754706978797913 265.4609680175781 4.317753791809082 414.553466796875 171.02406311035156 5 0.7928604483604431 362.93701171875 451.2540588378906 845.6482543945312 723.558837890625 0 0.7132299542427063 601.3524780273438 0.03095703013241291 703.209228515625 84.45697021484375 0 0.7043140530586243 897.9962158203125 788.1605834960938 1023.9244995117188 916.3040161132812 4 0.6313743591308594 361.62786865234375 451.7879638671875 845.3253173828125 723.681884765625 5 0.39876124262809753 0.04679687321186066 24.159608840942383 69.72291564941406 221.324951171875 ,test/0006.jpg
9 0.9420010447502136 557.5723266601562 474.4756774902344 896.810791015625 738.7078247070312 9 0.6357036232948303 235.0555419921875 0.0 1023.4495849609375 785.3818359375 9 0.5035329461097717 337.8531494140625 110.34445190429688 998.9365234375 743.7420043945312 1 0.4121128022670746 187.52096557617188 893.0930786132812 621.0167236328125 1023.7671508789062 0 0.3969564735889435 772.1012573242188 88.15064239501953 874.6199951171875 186.07730102539062 9 0.35236379504203796 328.2150573730469 0.0 1023.1027221679688 546.385986328125 0 0.32316458225250244 772.5801391601562 87.6880874633789 836.5248413085938 181.55413818359375 1 0.32013002038002014 885.9965209960938 813.1473388671875 1024.0 1023.7251586914062 1 0.2876436114311218 0.027414551004767418 849.4439086914062 22.633817672729492 1024.0 ,test/0007.jpg
7 0.9699487090110779 167.2937469482422 527.064453125 469.4388122558594 961.6567993164062 7 0.9698159098625183 391.1443786621094 468.1910705566406 687.9921875 874.5110473632812 7 0.9536423087120056 0.0 361.73663330078125 266.92669677734375 633.3756713867188 7 0.9462214708328247 0.4400390386581421 619.10791015625 180.61077880859375 884.419189453125 6 0.9379298090934753 772.380126953125 279.2378845214844 979.2721557617188 618.1624145507812 7 0.8817572593688965 358.123046875 124.35172271728516 418.2625732421875 223.0293731689453 1 0.8752908706665039 645.1593017578125 636.7114868164062 720.1500854492188 762.0870971679688 7 0.8463627099990845 669.0332641601562 527.0547485351562 791.7056274414062 702.1626586914062 7 0.7326362729072571 217.3309783935547 491.2048645019531 332.5792236328125 557.4320678710938 1 0.5608958601951599 657.1094360351562 445.48443603515625 810.8973999023438 628.3533325195312 0 0.5006310939788818 105.52835845947266 905.873779296875 171.30548095703125 971.0195922851562 2 0.42625361680984497 105.73993682861328 905.8340454101562 170.82366943359375 971.15185546875 7 0.36176037788391113 541.3822021484375 426.3088073730469 701.193115234375 609.5708618164062 7 0.34665200114250183 357.5975341796875 498.04193115234375 465.5807189941406 676.204345703125 5 0.3391234576702118 257.5941467285156 536.0320434570312 310.9107666015625 686.544921875 7 0.31231510639190674 419.93646240234375 533.6991577148438 466.041015625 603.1309814453125 7 0.2751649022102356 152.65304565429688 491.5267028808594 335.99639892578125 665.5942993164062 ,test/0008.jpg
6 0.5043436288833618 293.4617919921875 114.66265106201172 662.8948364257812 990.2365112304688 0 0.27593860030174255 292.21148681640625 116.45687103271484 660.5287475585938 983.0675048828125 ,test/0009.jpg
4 0.9597302675247192 205.8456268310547 319.5729675292969 651.5714721679688 478.6435852050781 7 0.5186071395874023 0.06529296934604645 820.1414794921875 246.13327026367188 1023.7260131835938 7 0.37400755286216736 94.52273559570312 727.0862426757812 290.55889892578125 831.2796630859375 ,test/0010.jpg
